height,img_name,label,left,top,width,bottom,right
22.0,30001.png,2.0,26.0,5.0,8.0,27.0,34.0
22.0,30001.png,7.0,34.0,6.0,8.0,28.0,42.0
22.0,30001.png,8.0,43.0,5.0,8.0,27.0,51.0
40.0,30002.png,5.0,42.0,10.0,24.0,50.0,66.0
40.0,30002.png,6.0,71.0,10.0,22.0,50.0,93.0
34.0,30003.png,1.0,35.0,13.0,12.0,47.0,47.0
34.0,30003.png,6.0,46.0,11.0,17.0,45.0,63.0
34.0,30003.png,5.0,64.0,9.0,18.0,43.0,82.0
34.0,30003.png,8.0,81.0,6.0,16.0,40.0,97.0
16.0,30004.png,1.0,21.0,6.0,6.0,22.0,27.0
16.0,30004.png,2.0,27.0,6.0,4.0,22.0,31.0
16.0,30004.png,4.0,31.0,7.0,7.0,23.0,38.0
32.0,30005.png,4.0,36.0,6.0,14.0,38.0,50.0
27.0,30006.png,8.0,27.0,1.0,16.0,28.0,43.0
27.0,30006.png,10.0,44.0,3.0,16.0,30.0,60.0
16.0,30007.png,9.0,26.0,5.0,6.0,21.0,32.0
16.0,30007.png,6.0,33.0,5.0,6.0,21.0,39.0
68.0,30008.png,5.0,13.0,10.0,32.0,78.0,45.0
68.0,30008.png,2.0,48.0,10.0,41.0,78.0,89.0
16.0,30009.png,1.0,15.0,3.0,9.0,19.0,24.0
16.0,30009.png,4.0,23.0,2.0,9.0,18.0,32.0
16.0,30009.png,8.0,32.0,2.0,9.0,18.0,41.0
16.0,30009.png,3.0,39.0,3.0,10.0,19.0,49.0
23.0,30010.png,4.0,19.0,1.0,11.0,24.0,30.0
23.0,30010.png,5.0,31.0,1.0,13.0,24.0,44.0
46.0,30011.png,1.0,29.0,1.0,21.0,47.0,50.0
46.0,30011.png,4.0,53.0,1.0,22.0,47.0,75.0
16.0,30012.png,1.0,16.0,5.0,7.0,21.0,23.0
16.0,30012.png,3.0,23.0,6.0,9.0,22.0,32.0
35.0,30013.png,7.0,37.0,4.0,16.0,39.0,53.0
40.0,30014.png,5.0,39.0,6.0,20.0,46.0,59.0
50.0,30015.png,1.0,54.0,11.0,25.0,61.0,79.0
50.0,30015.png,6.0,77.0,11.0,30.0,61.0,107.0
50.0,30015.png,3.0,104.0,4.0,32.0,54.0,136.0
24.0,30016.png,1.0,32.0,11.0,5.0,35.0,37.0
24.0,30016.png,2.0,37.0,7.0,6.0,31.0,43.0
24.0,30016.png,8.0,43.0,6.0,7.0,30.0,50.0
13.0,30017.png,3.0,22.0,4.0,5.0,17.0,27.0
13.0,30017.png,4.0,29.0,4.0,7.0,17.0,36.0
37.0,30018.png,6.0,29.0,3.0,23.0,40.0,52.0
37.0,30018.png,1.0,57.0,3.0,11.0,40.0,68.0
17.0,30019.png,2.0,19.0,2.0,4.0,19.0,23.0
17.0,30019.png,10.0,24.0,3.0,6.0,20.0,30.0
17.0,30019.png,10.0,29.0,3.0,7.0,20.0,36.0
42.0,30020.png,6.0,67.0,18.0,23.0,60.0,90.0
42.0,30020.png,8.0,94.0,16.0,18.0,58.0,112.0
42.0,30020.png,5.0,112.0,18.0,27.0,60.0,139.0
33.0,30021.png,2.0,32.0,5.0,25.0,38.0,57.0
33.0,30021.png,5.0,59.0,5.0,17.0,38.0,76.0
35.0,30022.png,9.0,47.0,6.0,11.0,41.0,58.0
35.0,30022.png,6.0,60.0,9.0,11.0,44.0,71.0
17.0,30023.png,5.0,18.0,3.0,10.0,20.0,28.0
17.0,30023.png,10.0,28.0,1.0,9.0,18.0,37.0
22.0,30024.png,1.0,28.0,7.0,5.0,29.0,33.0
22.0,30024.png,5.0,33.0,6.0,9.0,28.0,42.0
22.0,30024.png,4.0,44.0,9.0,9.0,31.0,53.0
38.0,30025.png,1.0,59.0,9.0,12.0,47.0,71.0
38.0,30025.png,10.0,71.0,12.0,16.0,50.0,87.0
25.0,30026.png,1.0,26.0,6.0,9.0,31.0,35.0
25.0,30026.png,3.0,36.0,5.0,12.0,30.0,48.0
29.0,30027.png,4.0,31.0,6.0,11.0,35.0,42.0
29.0,30027.png,3.0,42.0,7.0,11.0,36.0,53.0
16.0,30028.png,1.0,29.0,9.0,6.0,25.0,35.0
16.0,30028.png,8.0,34.0,10.0,8.0,26.0,42.0
16.0,30028.png,3.0,42.0,9.0,7.0,25.0,49.0
35.0,30029.png,4.0,34.0,6.0,20.0,41.0,54.0
35.0,30029.png,8.0,51.0,6.0,19.0,41.0,70.0
32.0,30030.png,3.0,38.0,7.0,18.0,39.0,56.0
32.0,30030.png,4.0,57.0,7.0,18.0,39.0,75.0
37.0,30031.png,3.0,34.0,2.0,11.0,39.0,45.0
30.0,30032.png,1.0,65.0,27.0,9.0,57.0,74.0
30.0,30032.png,2.0,73.0,24.0,14.0,54.0,87.0
30.0,30032.png,10.0,86.0,27.0,15.0,57.0,101.0
34.0,30033.png,3.0,41.0,9.0,18.0,43.0,59.0
34.0,30033.png,6.0,60.0,11.0,17.0,45.0,77.0
35.0,30034.png,1.0,43.0,7.0,8.0,42.0,51.0
35.0,30034.png,9.0,51.0,9.0,15.0,44.0,66.0
27.0,30035.png,1.0,26.0,3.0,13.0,30.0,39.0
75.0,30036.png,8.0,119.0,26.0,41.0,101.0,160.0
75.0,30036.png,8.0,160.0,29.0,37.0,104.0,197.0
57.0,30037.png,1.0,101.0,40.0,24.0,97.0,125.0
57.0,30037.png,1.0,122.0,31.0,22.0,88.0,144.0
57.0,30037.png,6.0,146.0,23.0,37.0,80.0,183.0
40.0,30038.png,4.0,62.0,24.0,14.0,64.0,76.0
40.0,30038.png,7.0,75.0,26.0,15.0,66.0,90.0
26.0,30039.png,1.0,45.0,14.0,11.0,40.0,56.0
49.0,30040.png,1.0,74.0,52.0,28.0,101.0,102.0
49.0,30040.png,2.0,94.0,39.0,33.0,88.0,127.0
49.0,30040.png,8.0,111.0,13.0,35.0,62.0,146.0
15.0,30041.png,4.0,12.0,1.0,7.0,16.0,19.0
15.0,30041.png,3.0,19.0,1.0,7.0,16.0,26.0
50.0,30042.png,4.0,51.0,10.0,26.0,60.0,77.0
50.0,30042.png,3.0,77.0,10.0,26.0,60.0,103.0
36.0,30043.png,3.0,51.0,10.0,14.0,46.0,65.0
31.0,30044.png,4.0,52.0,18.0,14.0,49.0,66.0
31.0,30044.png,4.0,66.0,20.0,15.0,51.0,81.0
30.0,30045.png,5.0,32.0,7.0,18.0,37.0,50.0
33.0,30046.png,1.0,33.0,7.0,16.0,40.0,49.0
33.0,30046.png,1.0,46.0,7.0,15.0,40.0,61.0
25.0,30047.png,1.0,33.0,21.0,12.0,46.0,45.0
25.0,30047.png,4.0,42.0,15.0,15.0,40.0,57.0
25.0,30047.png,8.0,56.0,7.0,16.0,32.0,72.0
22.0,30048.png,7.0,42.0,12.0,14.0,34.0,56.0
22.0,30048.png,2.0,55.0,13.0,13.0,35.0,68.0
45.0,30049.png,4.0,45.0,11.0,23.0,56.0,68.0
45.0,30049.png,5.0,71.0,1.0,22.0,46.0,93.0
31.0,30050.png,3.0,33.0,4.0,15.0,35.0,48.0
31.0,30050.png,1.0,56.0,5.0,11.0,36.0,67.0
40.0,30051.png,4.0,57.0,14.0,24.0,54.0,81.0
40.0,30051.png,1.0,88.0,16.0,12.0,56.0,100.0
26.0,30052.png,1.0,72.0,17.0,6.0,43.0,78.0
26.0,30052.png,10.0,81.0,25.0,10.0,51.0,91.0
26.0,30052.png,10.0,92.0,35.0,8.0,61.0,100.0
26.0,30052.png,1.0,103.0,42.0,10.0,68.0,113.0
47.0,30053.png,1.0,53.0,8.0,14.0,55.0,67.0
47.0,30053.png,8.0,68.0,8.0,26.0,55.0,94.0
25.0,30054.png,2.0,43.0,8.0,12.0,33.0,55.0
25.0,30054.png,4.0,55.0,10.0,11.0,35.0,66.0
25.0,30054.png,1.0,66.0,8.0,5.0,33.0,71.0
17.0,30055.png,2.0,20.0,5.0,9.0,22.0,29.0
31.0,30056.png,2.0,74.0,45.0,16.0,76.0,90.0
31.0,30056.png,3.0,80.0,41.0,16.0,72.0,96.0
31.0,30056.png,7.0,88.0,32.0,20.0,63.0,108.0
40.0,30057.png,1.0,28.0,5.0,23.0,45.0,51.0
40.0,30057.png,2.0,53.0,6.0,24.0,46.0,77.0
24.0,30058.png,7.0,21.0,5.0,14.0,29.0,35.0
24.0,30058.png,10.0,36.0,2.0,14.0,26.0,50.0
42.0,30059.png,7.0,36.0,6.0,20.0,48.0,56.0
42.0,30059.png,4.0,55.0,4.0,19.0,46.0,74.0
39.0,30060.png,4.0,64.0,117.0,20.0,156.0,84.0
39.0,30060.png,1.0,83.0,118.0,12.0,157.0,95.0
39.0,30060.png,6.0,95.0,117.0,18.0,156.0,113.0
31.0,30061.png,2.0,48.0,17.0,14.0,48.0,62.0
31.0,30061.png,2.0,64.0,14.0,7.0,45.0,71.0
31.0,30061.png,3.0,72.0,17.0,7.0,48.0,79.0
24.0,30062.png,1.0,31.0,7.0,11.0,31.0,42.0
24.0,30062.png,10.0,39.0,7.0,12.0,31.0,51.0
24.0,30062.png,7.0,47.0,7.0,14.0,31.0,61.0
19.0,30063.png,4.0,17.0,2.0,11.0,21.0,28.0
19.0,30063.png,5.0,28.0,1.0,11.0,20.0,39.0
33.0,30064.png,2.0,54.0,18.0,11.0,51.0,65.0
33.0,30064.png,2.0,65.0,15.0,16.0,48.0,81.0
55.0,30065.png,4.0,12.0,9.0,30.0,64.0,42.0
55.0,30065.png,1.0,36.0,11.0,31.0,66.0,67.0
11.0,30066.png,3.0,11.0,1.0,4.0,12.0,15.0
32.0,30067.png,6.0,36.0,6.0,23.0,38.0,59.0
32.0,30067.png,7.0,60.0,6.0,23.0,38.0,83.0
37.0,30068.png,5.0,57.0,9.0,30.0,46.0,87.0
14.0,30069.png,8.0,18.0,1.0,6.0,15.0,24.0
14.0,30069.png,4.0,25.0,1.0,6.0,15.0,31.0
25.0,30070.png,3.0,25.0,4.0,18.0,29.0,43.0
62.0,30071.png,3.0,56.0,14.0,25.0,76.0,81.0
62.0,30071.png,3.0,81.0,12.0,18.0,74.0,99.0
33.0,30072.png,2.0,38.0,7.0,22.0,40.0,60.0
25.0,30073.png,2.0,24.0,4.0,14.0,29.0,38.0
25.0,30073.png,3.0,36.0,7.0,16.0,32.0,52.0
41.0,30074.png,1.0,63.0,19.0,13.0,60.0,76.0
41.0,30074.png,7.0,70.0,17.0,20.0,58.0,90.0
26.0,30075.png,1.0,29.0,8.0,10.0,34.0,39.0
26.0,30075.png,6.0,37.0,8.0,13.0,34.0,50.0
26.0,30075.png,4.0,48.0,6.0,13.0,32.0,61.0
12.0,30076.png,2.0,33.0,13.0,5.0,25.0,38.0
12.0,30076.png,2.0,38.0,14.0,5.0,26.0,43.0
12.0,30076.png,8.0,43.0,15.0,5.0,27.0,48.0
31.0,30077.png,2.0,44.0,8.0,18.0,39.0,62.0
31.0,30077.png,4.0,62.0,8.0,16.0,39.0,78.0
27.0,30078.png,1.0,55.0,23.0,7.0,50.0,62.0
27.0,30078.png,8.0,67.0,17.0,15.0,44.0,82.0
27.0,30078.png,8.0,85.0,15.0,15.0,42.0,100.0
35.0,30079.png,6.0,44.0,12.0,20.0,47.0,64.0
35.0,30079.png,8.0,64.0,11.0,23.0,46.0,87.0
32.0,30080.png,1.0,14.0,1.0,8.0,33.0,22.0
32.0,30080.png,2.0,24.0,1.0,15.0,33.0,39.0
32.0,30080.png,5.0,35.0,1.0,10.0,33.0,45.0
32.0,30080.png,7.0,45.0,1.0,14.0,33.0,59.0
33.0,30081.png,3.0,35.0,5.0,17.0,38.0,52.0
33.0,30081.png,8.0,53.0,5.0,13.0,38.0,66.0
23.0,30082.png,2.0,27.0,4.0,8.0,27.0,35.0
23.0,30082.png,3.0,36.0,5.0,7.0,28.0,43.0
23.0,30082.png,3.0,43.0,5.0,11.0,28.0,54.0
22.0,30083.png,5.0,22.0,2.0,13.0,24.0,35.0
36.0,30084.png,1.0,76.0,32.0,14.0,68.0,90.0
36.0,30084.png,3.0,89.0,32.0,11.0,68.0,100.0
36.0,30084.png,9.0,96.0,29.0,14.0,65.0,110.0
36.0,30084.png,9.0,108.0,31.0,16.0,67.0,124.0
52.0,30085.png,4.0,60.0,16.0,27.0,68.0,87.0
52.0,30085.png,1.0,82.0,13.0,26.0,65.0,108.0
39.0,30086.png,7.0,98.0,27.0,20.0,66.0,118.0
39.0,30086.png,4.0,114.0,31.0,18.0,70.0,132.0
39.0,30086.png,2.0,131.0,28.0,18.0,67.0,149.0
23.0,30087.png,7.0,22.0,2.0,14.0,25.0,36.0
34.0,30088.png,2.0,62.0,10.0,14.0,44.0,76.0
34.0,30088.png,1.0,73.0,8.0,7.0,42.0,80.0
34.0,30088.png,5.0,78.0,5.0,10.0,39.0,88.0
34.0,30088.png,10.0,89.0,9.0,11.0,43.0,100.0
94.0,30089.png,4.0,71.0,12.0,58.0,106.0,129.0
94.0,30089.png,10.0,125.0,11.0,63.0,105.0,188.0
13.0,30090.png,1.0,18.0,2.0,7.0,15.0,25.0
13.0,30090.png,4.0,25.0,3.0,8.0,16.0,33.0
13.0,30090.png,7.0,33.0,2.0,6.0,15.0,39.0
13.0,30090.png,5.0,40.0,2.0,8.0,15.0,48.0
11.0,30091.png,6.0,7.0,1.0,9.0,12.0,16.0
11.0,30091.png,3.0,14.0,1.0,7.0,12.0,21.0
11.0,30091.png,8.0,22.0,1.0,8.0,12.0,30.0
26.0,30092.png,3.0,47.0,16.0,11.0,42.0,58.0
26.0,30092.png,3.0,57.0,15.0,8.0,41.0,65.0
22.0,30093.png,4.0,19.0,1.0,13.0,23.0,32.0
41.0,30094.png,4.0,73.0,27.0,22.0,68.0,95.0
41.0,30094.png,5.0,93.0,22.0,27.0,63.0,120.0
53.0,30095.png,5.0,112.0,36.0,23.0,89.0,135.0
53.0,30095.png,2.0,130.0,36.0,27.0,89.0,157.0
25.0,30096.png,9.0,29.0,3.0,11.0,28.0,40.0
25.0,30096.png,1.0,41.0,4.0,4.0,29.0,45.0
30.0,30097.png,1.0,108.0,23.0,18.0,53.0,126.0
30.0,30097.png,7.0,122.0,28.0,15.0,58.0,137.0
30.0,30097.png,6.0,137.0,30.0,17.0,60.0,154.0
51.0,30098.png,7.0,60.0,15.0,28.0,66.0,88.0
35.0,30099.png,1.0,28.0,2.0,11.0,37.0,39.0
35.0,30099.png,8.0,38.0,1.0,18.0,36.0,56.0
75.0,30100.png,5.0,76.0,5.0,37.0,80.0,113.0
75.0,30100.png,10.0,113.0,2.0,32.0,77.0,145.0
17.0,30101.png,2.0,18.0,3.0,8.0,20.0,26.0
17.0,30101.png,3.0,29.0,4.0,7.0,21.0,36.0
17.0,30101.png,3.0,40.0,4.0,7.0,21.0,47.0
17.0,30101.png,10.0,50.0,6.0,8.0,23.0,58.0
23.0,30102.png,3.0,42.0,13.0,9.0,36.0,51.0
23.0,30102.png,10.0,50.0,16.0,8.0,39.0,58.0
25.0,30103.png,1.0,20.0,1.0,9.0,26.0,29.0
25.0,30103.png,7.0,30.0,1.0,12.0,26.0,42.0
25.0,30103.png,3.0,48.0,1.0,13.0,26.0,61.0
41.0,30104.png,1.0,41.0,15.0,11.0,56.0,52.0
41.0,30104.png,5.0,55.0,10.0,19.0,51.0,74.0
24.0,30105.png,2.0,24.0,3.0,10.0,27.0,34.0
24.0,30105.png,1.0,33.0,4.0,7.0,28.0,40.0
16.0,30106.png,5.0,14.0,1.0,6.0,17.0,20.0
16.0,30106.png,8.0,20.0,1.0,7.0,17.0,27.0
24.0,30107.png,1.0,20.0,1.0,12.0,25.0,32.0
24.0,30107.png,5.0,30.0,1.0,14.0,25.0,44.0
21.0,30108.png,4.0,23.0,4.0,10.0,25.0,33.0
21.0,30108.png,10.0,33.0,3.0,11.0,24.0,44.0
20.0,30109.png,9.0,28.0,4.0,11.0,24.0,39.0
20.0,30109.png,6.0,39.0,5.0,11.0,25.0,50.0
21.0,30110.png,3.0,16.0,1.0,13.0,22.0,29.0
21.0,30110.png,6.0,30.0,2.0,16.0,23.0,46.0
36.0,30111.png,1.0,33.0,4.0,16.0,40.0,49.0
36.0,30111.png,10.0,52.0,4.0,24.0,40.0,76.0
36.0,30111.png,9.0,76.0,1.0,28.0,37.0,104.0
28.0,30112.png,2.0,36.0,6.0,10.0,34.0,46.0
28.0,30112.png,6.0,46.0,6.0,10.0,34.0,56.0
17.0,30113.png,1.0,18.0,5.0,4.0,22.0,22.0
17.0,30113.png,5.0,22.0,3.0,7.0,20.0,29.0
17.0,30113.png,9.0,31.0,3.0,7.0,20.0,38.0
17.0,30113.png,1.0,38.0,2.0,7.0,19.0,45.0
46.0,30114.png,7.0,75.0,20.0,30.0,66.0,105.0
46.0,30114.png,5.0,101.0,23.0,28.0,69.0,129.0
19.0,30115.png,4.0,22.0,4.0,8.0,23.0,30.0
19.0,30115.png,9.0,29.0,4.0,8.0,23.0,37.0
38.0,30116.png,8.0,49.0,11.0,15.0,49.0,64.0
28.0,30117.png,3.0,24.0,1.0,10.0,29.0,34.0
28.0,30117.png,2.0,33.0,3.0,13.0,31.0,46.0
45.0,30118.png,8.0,65.0,17.0,20.0,62.0,85.0
67.0,30119.png,3.0,78.0,14.0,20.0,81.0,98.0
67.0,30119.png,2.0,97.0,18.0,24.0,85.0,121.0
37.0,30120.png,7.0,129.0,28.0,17.0,65.0,146.0
37.0,30120.png,7.0,144.0,29.0,17.0,66.0,161.0
46.0,30121.png,1.0,62.0,12.0,16.0,58.0,78.0
21.0,30122.png,7.0,45.0,11.0,10.0,32.0,55.0
21.0,30122.png,4.0,54.0,12.0,10.0,33.0,64.0
26.0,30123.png,2.0,44.0,5.0,14.0,31.0,58.0
26.0,30123.png,4.0,54.0,8.0,16.0,34.0,70.0
26.0,30123.png,9.0,69.0,8.0,13.0,34.0,82.0
21.0,30124.png,2.0,28.0,5.0,9.0,26.0,37.0
21.0,30124.png,6.0,40.0,5.0,9.0,26.0,49.0
21.0,30124.png,8.0,51.0,6.0,9.0,27.0,60.0
15.0,30125.png,1.0,21.0,5.0,5.0,20.0,26.0
15.0,30125.png,2.0,28.0,5.0,6.0,20.0,34.0
15.0,30125.png,10.0,34.0,6.0,7.0,21.0,41.0
42.0,30126.png,2.0,67.0,14.0,14.0,56.0,81.0
13.0,30127.png,7.0,14.0,1.0,7.0,14.0,21.0
18.0,30128.png,5.0,17.0,5.0,8.0,23.0,25.0
18.0,30128.png,5.0,25.0,4.0,7.0,22.0,32.0
26.0,30129.png,2.0,56.0,17.0,13.0,43.0,69.0
26.0,30129.png,10.0,68.0,18.0,15.0,44.0,83.0
26.0,30129.png,3.0,86.0,20.0,12.0,46.0,98.0
13.0,30130.png,7.0,13.0,1.0,9.0,14.0,22.0
17.0,30131.png,4.0,39.0,9.0,12.0,26.0,51.0
26.0,30132.png,5.0,38.0,14.0,17.0,40.0,55.0
26.0,30132.png,9.0,54.0,15.0,14.0,41.0,68.0
54.0,30133.png,1.0,113.0,53.0,29.0,107.0,142.0
54.0,30133.png,10.0,132.0,53.0,23.0,107.0,155.0
54.0,30133.png,3.0,155.0,52.0,26.0,106.0,181.0
29.0,30134.png,7.0,42.0,8.0,16.0,37.0,58.0
31.0,30135.png,6.0,28.0,5.0,14.0,36.0,42.0
54.0,30136.png,9.0,52.0,9.0,35.0,63.0,87.0
42.0,30137.png,4.0,51.0,13.0,23.0,55.0,74.0
42.0,30137.png,1.0,76.0,14.0,20.0,56.0,96.0
59.0,30138.png,5.0,66.0,15.0,46.0,74.0,112.0
59.0,30138.png,4.0,115.0,1.0,31.0,60.0,146.0
20.0,30139.png,3.0,30.0,7.0,14.0,27.0,44.0
20.0,30139.png,3.0,46.0,6.0,13.0,26.0,59.0
14.0,30140.png,2.0,16.0,1.0,7.0,15.0,23.0
24.0,30141.png,2.0,23.0,2.0,9.0,26.0,32.0
24.0,30141.png,3.0,32.0,2.0,9.0,26.0,41.0
44.0,30142.png,1.0,47.0,11.0,15.0,55.0,62.0
44.0,30142.png,1.0,64.0,11.0,10.0,55.0,74.0
44.0,30142.png,4.0,76.0,12.0,16.0,56.0,92.0
16.0,30143.png,3.0,32.0,9.0,12.0,25.0,44.0
